timestamp,open,high,low,close,volume,dollar_volume
2022-01-22 05:55:54.389,35725.0,35773.55,35598.52,35699.32,2802.703,99977960.16949
2022-01-22 05:58:42.874,35699.33,35835.0,35645.5,35695.04,2798.803,100073601.61888
2022-01-22 06:03:39.796,35695.02,35917.96,35678.5,35803.82,2793.675,100095102.04426
2022-01-22 06:08:53.992,35803.37,35873.47,35645.01,35752.66,2797.554,100004744.98706
2022-01-22 06:17:16.267,35752.95,35840.0,35687.81,35717.34,2795.347,100003670.16987
2022-01-22 06:26:53.187,35717.48,35774.13,35550.0,35628.19,2803.877,99938641.80771
2022-01-22 06:30:46.171,35628.12,35657.14,35510.11,35511.0,2811.368,100065814.11858
2022-01-22 06:36:17.906,35510.21,35590.63,35356.23,35459.73,2818.808,99986905.74414
2022-01-22 06:38:25.300,35459.74,35872.53,35427.8,35829.18,2801.502,100015875.27265
2022-01-22 06:39:49.971,35829.17,35950.0,35749.99,35948.28,2787.286,99914232.69341
2022-01-22 06:41:57.059,35950.0,35950.0,35800.0,35849.79,2788.908,100064303.5472
2022-01-22 06:46:53.209,35850.0,35902.6,35669.56,35675.0,2793.496,100019386.22969
2022-01-22 06:53:54.069,35674.42,35766.0,35602.08,35700.01,2802.575,99998552.54389
2022-01-22 07:00:49.739,35700.02,35831.93,35548.58,35780.0,2801.433,100002496.92714
2022-01-22 07:07:03.053,35780.0,35881.1,35653.0,35657.55,2792.455,99921639.53218
2022-01-22 07:16:04.953,35655.33,35788.45,35550.01,35550.01,2793.204,99637238.93538
2022-01-22 07:25:41.971,35550.0,35583.74,35400.0,35400.01,2822.803,100169725.10395
2022-01-22 07:29:03.517,35400.0,35400.0,35220.0,35266.51,2841.608,100271945.70797
2022-01-22 07:29:27.227,35264.38,35352.49,35200.0,35200.01,2757.509,97209923.76389
2022-01-22 07:30:36.178,35200.0,35249.41,35101.0,35248.0,2921.318,102764246.73463
2022-01-22 07:31:45.690,35248.03,35489.69,35215.29,35475.11,2829.609,99960537.0027
2022-01-22 07:33:40.458,35475.03,35487.51,35334.38,35455.92,2824.658,100061988.95316
2022-01-22 07:38:15.565,35455.94,35565.83,35378.03,35384.56,2818.893,99997133.46301
2022-01-22 07:43:58.071,35384.57,35679.84,35384.57,35558.17,2811.095,99971085.27678
2022-01-22 07:48:51.224,35558.18,35625.14,35403.28,35457.02,2817.789,100034548.8086
2022-01-22 07:58:31.806,35456.72,35629.23,35371.96,35589.72,2812.117,99851106.305
2022-01-22 08:04:37.785,35589.81,35760.0,35573.65,35668.18,2805.104,100137869.79276
2022-01-22 08:08:27.310,35668.23,35733.39,35554.0,35560.24,2804.796,100001660.52662
2022-01-22 08:18:19.871,35560.21,35639.99,35466.0,35602.81,2814.169,100005695.72626
2022-01-22 08:26:47.453,35602.15,35790.44,35600.0,35696.2,2798.316,99974253.52016
2022-01-22 08:32:04.071,35696.19,35766.53,35610.94,35631.18,2802.923,100024986.17684
2022-01-22 08:44:34.092,35631.27,35725.0,35544.41,35562.48,2806.724,99967569.91748
2022-01-22 09:00:58.584,35562.49,35722.3,35480.0,35485.18,2811.54,100037847.08661
2022-01-22 09:09:04.781,35485.3,35537.56,35369.06,35392.01,2820.337,99933305.21289
2022-01-22 09:13:41.987,35392.0,35600.0,35392.0,35410.82,2818.538,100053611.74141
2022-01-22 09:23:28.590,35410.82,35494.59,35350.03,35370.07,2823.264,100010687.98317
2022-01-22 09:34:01.212,35371.4,35391.7,35174.11,35174.11,2834.053,100001988.07471
2022-01-22 09:38:30.714,35174.0,35246.97,35100.0,35119.29,2843.308,100000473.37909
2022-01-22 09:41:22.859,35119.32,35123.42,35000.0,35000.01,2828.725,99141699.01751
2022-01-22 09:42:11.897,35000.0,35272.46,35000.0,35171.24,2869.283,100858366.92955
2022-01-22 09:44:04.960,35171.25,35248.55,35027.37,35027.37,2845.77,99990195.60765
2022-01-22 09:47:12.425,35027.27,35069.33,34900.0,34904.61,2850.621,99735981.86382
2022-01-22 09:48:09.452,34900.0,34904.54,34700.0,34746.21,2880.09,100272474.65568
2022-01-22 09:48:18.979,34745.91,34868.8,34732.72,34771.19,2872.573,99989058.79842
2022-01-22 09:49:09.219,34770.44,34848.88,34650.0,34837.3,2877.241,99929412.58212
2022-01-22 09:50:09.472,34837.12,35092.13,34832.87,35088.82,2861.991,100082545.58658
2022-01-22 09:51:24.058,35088.9,35130.46,34933.37,35077.59,2854.323,99997452.34975
2022-01-22 09:53:00.711,35077.58,35079.94,34867.34,34933.01,2857.166,99943687.93108
2022-01-22 09:56:48.631,34933.0,34952.91,34760.86,34820.01,2860.386,99649010.4646
2022-01-22 09:59:31.610,34820.0,34942.46,34752.11,34783.08,2881.119,100391659.22686
2022-01-22 10:01:57.758,34782.96,34800.0,34567.0,34605.16,2885.462,100002536.0098
2022-01-22 10:02:54.705,34605.17,34840.14,34550.69,34620.7,2881.604,100012937.73454
2022-01-22 10:04:42.756,34620.71,34675.43,34500.0,34500.01,2889.893,99917880.19469
2022-01-22 10:06:11.550,34500.0,34561.21,34375.0,34461.89,2904.475,100082661.56389
2022-01-22 10:06:54.277,34463.63,34661.44,34405.7,34505.85,2896.088,99994955.07913
2022-01-22 10:08:27.713,34505.79,34548.16,34247.45,34269.68,2908.937,100003442.08117
2022-01-22 10:09:50.734,34269.36,34382.04,34054.6,34189.77,2922.175,99967672.10978
2022-01-22 10:10:12.811,34158.73,34224.28,33950.0,34160.04,2933.653,100034678.23691
2022-01-22 10:10:48.779,34161.4,34380.0,34157.01,34231.34,2914.031,99914174.00337
2022-01-22 10:11:49.900,34231.33,34330.0,34074.93,34268.01,2924.941,100064025.8173
2022-01-22 10:13:27.321,34268.0,34470.0,34230.97,34462.25,2906.9,99944479.72759
2022-01-22 10:15:20.614,34469.78,34499.0,34259.87,34268.05,2909.108,100066856.14648
2022-01-22 10:17:27.023,34267.82,34492.73,34250.0,34342.12,2909.572,100009951.61051
2022-01-22 10:20:26.299,34341.71,34666.0,34308.37,34631.88,2896.843,99999477.81928
2022-01-22 10:22:01.927,34631.95,34845.95,34620.64,34817.92,2879.691,99992297.05003
2022-01-22 10:23:45.554,34819.27,34943.07,34704.13,34940.41,2872.121,99988848.89744
2022-01-22 10:26:07.700,34939.99,35050.0,34865.26,35038.77,2862.634,100008890.92331
2022-01-22 10:28:45.310,35038.69,35085.0,34838.91,35079.37,2859.973,99969420.11336
2022-01-22 10:32:17.790,35080.0,35400.0,35035.62,35366.84,2839.358,100033633.39038
2022-01-22 10:32:52.787,35367.22,35570.0,35188.06,35541.51,2831.127,99998200.16393
2022-01-22 10:33:38.424,35543.09,35700.0,35428.21,35660.12,2813.416,100000131.64799
2022-01-22 10:34:28.216,35660.0,35930.16,35605.21,35845.01,2792.25,99958203.24669
2022-01-22 10:34:58.277,35845.0,35875.0,35602.02,35666.22,2798.557,100023278.87142
2022-01-22 10:35:52.027,35665.83,35881.49,35622.0,35780.42,2798.384,100018064.22823
2022-01-22 10:37:23.455,35780.32,35787.13,35542.54,35587.71,2744.589,97811170.41018
2022-01-22 10:39:20.340,35587.7,35681.44,35483.79,35525.21,2873.126,102200153.82795
2022-01-22 10:42:24.706,35523.87,35645.05,35479.3,35550.89,2811.378,99996866.23556
2022-01-22 10:46:26.789,35550.9,35555.8,35340.16,35340.16,2818.616,99927138.73798
2022-01-22 10:50:15.589,35340.04,35363.39,35200.0,35307.89,2836.719,100076072.24259
2022-01-22 10:52:18.267,35307.9,35451.65,35258.64,35362.38,2826.492,99948648.87512
2022-01-22 10:58:18.098,35362.48,35610.0,35329.75,35564.01,2822.279,100037111.65179
2022-01-22 11:03:37.694,35564.0,35648.66,35369.06,35380.0,2808.426,99729567.21818
2022-01-22 11:09:36.709,35380.0,35399.84,35243.75,35243.75,2839.215,100274388.76722
2022-01-22 11:18:18.860,35243.6,35440.74,35228.6,35374.0,2830.533,99988596.2498
2022-01-22 11:28:56.550,35374.22,35423.83,35235.54,35254.99,2827.739,99851897.55587
2022-01-22 11:40:51.930,35255.44,35264.98,35060.0,35070.44,2848.632,100139689.32575001
2022-01-22 11:43:14.681,35070.56,35094.99,34926.95,34946.41,2856.438,100027212.87441
2022-01-22 11:45:50.772,34946.01,34995.7,34802.0,34870.84,2865.526,100001576.84249
2022-01-22 11:49:08.907,34870.57,35121.75,34835.98,35121.75,2850.737,99664831.70815
2022-01-22 11:53:14.401,35122.0,35316.35,35110.36,35313.51,2852.217,100331425.78660999
2022-01-22 11:56:10.757,35316.35,35492.61,35300.3,35394.24,2823.935,99980169.85201
2022-01-22 11:58:46.962,35394.25,35499.99,35332.68,35499.99,2768.039,98011198.57594
2022-01-22 12:04:27.214,35500.0,35590.0,35312.03,35329.98,2876.019,102013537.34329
2022-01-22 12:09:34.622,35329.6,35644.61,35326.9,35644.61,2818.309,99998790.39584
2022-01-22 12:12:04.698,35644.65,35724.87,35482.0,35712.37,2809.936,99987314.85999
2022-01-22 12:16:44.560,35713.13,35874.52,35625.0,35663.22,2797.493,100006598.06003
2022-01-22 12:19:21.619,35663.21,35782.08,35543.3,35548.56,2804.695,100000761.90218
2022-01-22 12:24:55.201,35548.85,35585.56,35328.6,35347.08,2818.444,100004641.10013
2022-01-22 12:29:36.324,35347.09,35670.75,35326.69,35628.96,2813.516,99855930.12574
2022-01-22 12:36:45.508,35628.97,35686.4,35476.06,35686.4,2814.682,100144248.53751001
2022-01-22 12:46:50.233,35686.78,35780.0,35670.24,35702.46,2798.943,99995570.04622
2022-01-22 12:53:25.900,35702.27,35850.0,35690.78,35694.32,2796.119,99999150.08967
2022-01-22 13:00:09.084,35692.78,35697.65,35550.19,35600.0,2782.0,99094984.25906
2022-01-22 13:08:18.020,35600.0,35899.56,35593.21,35899.56,2822.704,100883463.9343
2022-01-22 13:15:59.219,35899.64,36150.0,35894.03,36126.72,2774.167,99990636.1728
2022-01-22 13:16:30.853,36126.71,36181.08,36017.57,36120.72,2771.829,100031111.06549
2022-01-22 13:18:40.548,36121.8,36143.89,35892.38,35929.25,2779.149,100001194.57795
2022-01-22 13:22:55.548,35929.26,36023.0,35754.5,35761.21,2784.832,99972681.76977
2022-01-22 13:28:22.284,35761.22,35795.41,35650.01,35785.15,2798.92,99993356.51991
2022-01-22 13:33:31.537,35785.88,35848.0,35623.44,35666.37,2800.515,100034058.49815
2022-01-22 13:41:43.671,35666.36,35744.28,35564.3,35682.99,2803.579,99986823.43986
2022-01-22 13:50:38.533,35683.85,35745.0,35500.0,35606.97,2809.911,100014870.44414
2022-01-22 13:59:36.554,35608.47,35630.59,35442.0,35510.0,2816.299,99987373.98701
2022-01-22 14:05:50.801,35509.99,35550.0,35404.0,35411.8,2819.369,100015448.74728
2022-01-22 14:14:13.309,35411.79,35581.29,35350.0,35581.28,2818.743,99966837.83516
2022-01-22 14:23:18.363,35581.29,35582.56,35375.07,35538.57,2819.165,100026310.76546
2022-01-22 14:37:13.867,35538.56,35646.7,35436.74,35533.64,2814.023,100008347.5124
2022-01-22 14:47:16.948,35533.63,35533.63,35264.76,35335.12,2828.331,99983806.06529
2022-01-22 14:53:23.131,35335.24,35350.0,35100.0,35150.01,2841.606,99996026.10547
2022-01-22 14:56:42.289,35150.22,35168.38,35000.0,35001.15,2844.019,99780872.32677
2022-01-22 14:59:48.533,35000.0,35242.71,34965.0,35234.33,2854.657,100236759.28823
2022-01-22 15:01:59.539,35234.51,35311.67,35154.55,35212.34,2838.475,100001729.48926
2022-01-22 15:06:19.378,35212.41,35240.0,35062.28,35182.05,2844.58,99998045.42119
2022-01-22 15:16:08.423,35182.06,35239.55,34945.78,35036.94,2852.775,100001388.45448
2022-01-22 15:22:01.632,35036.86,35180.72,34977.62,35006.74,2849.88,99975114.62142
2022-01-22 15:30:02.912,35006.2,35090.0,34875.23,35087.78,2861.228,100023583.52096
2022-01-22 15:35:07.321,35088.11,35148.21,34923.11,34935.74,2856.229,100002049.48765
2022-01-22 15:43:43.867,34936.27,35019.09,34804.0,34892.22,2865.554,99997901.12921
2022-01-22 15:51:34.973,34892.14,34944.0,34800.0,34861.82,2868.375,99998954.71565
2022-01-22 16:00:24.050,34861.81,34900.0,34621.89,34645.06,2879.436,100003767.39321
2022-01-22 16:02:36.401,34645.31,34692.1,34503.0,34538.0,2891.65,99997674.76954
2022-01-22 16:05:12.886,34538.01,34858.0,34538.0,34845.37,2878.855,99936755.50135
2022-01-22 16:07:28.635,34845.36,35099.92,34823.1,34970.15,2859.187,99994988.83299
2022-01-22 16:08:52.496,34970.6,35193.0,34950.12,35170.09,2853.256,100059136.194
2022-01-22 16:11:20.038,35170.1,35400.59,35150.0,35400.59,2837.495,100011269.04657
2022-01-22 16:13:06.752,35400.63,35480.28,35270.78,35306.89,2826.983,99999099.44343
2022-01-22 16:15:14.213,35307.33,35470.0,35220.43,35228.66,2829.338,100001135.69132
2022-01-22 16:17:51.520,35225.85,35324.6,35119.15,35234.55,2838.431,99992540.50906
2022-01-22 16:21:26.553,35235.0,35461.24,35133.64,35446.52,2835.646,100004875.56614
2022-01-22 16:25:31.277,35447.11,35488.0,35235.26,35278.03,2827.819,100000507.27507
2022-01-22 16:30:21.223,35276.45,35321.42,35143.58,35216.21,2838.21,99992427.72207
2022-01-22 16:38:29.536,35214.91,35249.12,35034.0,35077.41,2845.304,99976780.26563
2022-01-22 16:48:13.058,35077.43,35087.24,34827.0,35002.01,2862.285,100030192.77142
2022-01-22 16:52:24.882,35002.0,35100.0,34854.76,35011.56,2857.047,99997532.89618
2022-01-22 16:58:32.371,35011.87,35200.0,34984.55,35107.1,2847.709,100002349.60828
2022-01-22 17:04:51.090,35107.11,35155.82,34850.61,34866.66,2857.382,100002475.82249
2022-01-22 17:12:43.382,34866.51,34895.19,34682.41,34803.01,2874.255,99979696.72375
2022-01-22 17:15:18.419,34803.0,35000.0,34750.01,34750.01,2867.65,100008832.2929
2022-01-22 17:23:39.120,34750.0,34889.84,34576.2,34603.12,2879.625,100000920.80198
2022-01-22 17:28:26.355,34603.13,34788.17,34592.43,34665.0,2883.415,100007950.09607
2022-01-22 17:34:20.242,34664.94,34783.94,34603.19,34775.51,2881.808,99990580.27121
2022-01-22 17:44:11.721,34775.52,34835.48,34526.72,34526.72,2879.912,99942059.49004
2022-01-22 17:53:15.248,34526.65,34617.82,34442.0,34587.53,2898.055,100070130.97046
2022-01-22 17:57:19.029,34587.44,34644.15,34423.0,34436.75,2895.29,99999086.46459
2022-01-22 18:03:05.367,34436.57,34474.83,34211.5,34468.97,2909.581,99936931.30998
2022-01-22 18:04:47.343,34468.98,34630.97,34322.11,34401.05,2889.056,99565225.8799
2022-01-22 18:08:19.337,34402.0,34580.78,34355.9,34580.78,2913.657,100419135.9272
2022-01-22 18:15:28.537,34580.88,34770.53,34571.35,34599.99,2884.553,100001761.38954
2022-01-22 18:19:25.821,34600.0,34732.29,34389.19,34411.78,2892.342,100048672.43342
2022-01-22 18:27:36.616,34411.77,34529.17,34300.0,34449.52,2907.13,100027681.3721
2022-01-22 18:33:15.774,34449.87,34455.57,34261.01,34351.73,2911.696,99998210.28284
2022-01-22 18:42:05.029,34351.81,34640.74,34323.09,34514.0,2896.888,99948563.91458
2022-01-22 18:49:36.196,34513.98,34565.39,34360.37,34419.46,2904.034,100052054.23053
2022-01-22 19:01:53.246,34419.46,34669.06,34414.94,34464.44,2892.256,99990920.37053
2022-01-22 19:10:35.738,34464.97,34700.0,34450.0,34471.8,2890.369,99998176.74658
2022-01-22 19:19:30.453,34471.71,34487.59,34330.52,34370.91,2907.229,100001559.31906
2022-01-22 19:25:40.412,34370.9,34658.88,34348.81,34646.43,2898.068,100011144.86195
2022-01-22 19:37:30.808,34646.44,34665.0,34482.56,34613.06,2891.514,99981486.38211
2022-01-22 19:47:55.652,34612.8,34841.9,34601.58,34679.51,2877.814,100001726.58834
2022-01-22 19:52:45.010,34676.22,34677.64,34425.0,34435.32,2894.792,100014728.58096
2022-01-22 19:58:53.413,34435.31,34577.54,34404.63,34550.0,2898.96,99966127.33273
2022-01-22 20:07:06.701,34550.0,34933.63,34535.01,34905.57,2879.221,100033407.34733
2022-01-22 20:11:54.074,34905.52,35405.27,34878.93,35300.1,2840.973,99871540.74995
2022-01-22 20:12:23.461,35300.42,35325.31,35146.46,35291.85,2841.881,100131959.00986
2022-01-22 20:14:21.613,35291.94,35350.0,35122.02,35345.01,2832.63,99823730.4005
2022-01-22 20:17:26.548,35345.14,35500.0,35261.47,35330.0,2831.3,100169930.53869
2022-01-22 20:20:33.869,35330.01,35335.23,35022.02,35032.85,2842.572,99988095.81933
2022-01-22 20:22:46.905,35032.85,35113.28,34891.8,34921.37,2856.862,99952495.43342
2022-01-22 20:26:52.349,34921.32,35144.59,34832.7,35103.27,2861.072,100062863.67178
2022-01-22 20:34:14.724,35103.26,35165.52,34936.67,34945.53,2851.807,100000616.08194
2022-01-22 20:43:32.980,34945.68,34996.81,34662.44,34871.04,2872.421,99986649.90015
2022-01-22 20:46:25.794,34870.81,35110.0,34857.86,35084.01,2855.288,99943138.71397
2022-01-22 20:52:07.669,35084.0,35406.68,35051.32,35381.22,2841.45,100071421.41508
2022-01-22 20:56:44.672,35379.63,35403.63,35193.66,35258.88,2831.459,99922857.0245
2022-01-22 21:01:22.797,35258.85,35318.45,35102.32,35149.96,2842.815,100062703.72539
2022-01-22 21:11:36.268,35149.99,35369.23,35075.0,35272.97,2838.907,100014767.60871
2022-01-22 21:19:56.191,35272.98,35355.95,35141.99,35285.52,2835.099,99976626.1087
2022-01-22 21:37:05.522,35285.61,35519.98,35278.25,35480.8,2822.882,100004378.78466
2022-01-22 21:42:40.798,35480.81,35494.69,35308.46,35398.42,2825.028,100009994.40975
2022-01-22 21:56:18.779,35398.42,35756.0,35383.2,35387.88,2811.104,100008874.53013
2022-01-22 21:59:30.962,35387.89,35400.0,35169.42,35191.57,2832.062,99899873.52585
2022-01-22 22:07:52.566,35191.54,35270.0,35099.61,35118.1,2845.197,100094745.82236
2022-01-22 22:20:50.485,35118.48,35189.05,35002.2,35011.45,2851.628,100004122.6075
2022-01-22 22:34:46.331,35011.44,35034.0,34852.06,34903.47,2863.046,99998935.51281
2022-01-22 22:44:19.389,34904.01,34917.74,34712.0,34830.8,2872.486,99979744.4426
2022-01-22 22:53:23.194,34831.18,34914.74,34738.0,34762.31,2871.028,100015027.4055
2022-01-22 23:09:42.608,34762.91,34998.24,34743.01,34991.51,2864.83,100005432.27889
2022-01-22 23:22:13.898,34991.0,35093.39,34905.36,34987.17,2857.248,99997147.17232
2022-01-22 23:41:59.355,34987.2,35096.0,34870.0,35000.15,2857.505,99973191.78449
2022-01-23 00:02:52.210,35000.03,35243.63,34916.13,35243.63,2851.567,100031433.04635
2022-01-23 00:10:17.580,35236.0,35286.49,35082.56,35264.63,2841.8269999999998,99989352.07038
2022-01-23 00:22:33.904,35264.64,35402.0,35232.81,35399.72,2830.58,100011149.82635
2022-01-23 00:30:44.391,35397.99,35419.98,35229.21,35259.99,2830.687,99997205.98341
2022-01-23 00:44:37.002,35260.0,35400.0,35227.03,35269.72,2831.517,99998097.36277
2022-01-23 01:06:23.489,35269.87,35460.0,35243.47,35417.22,2829.115,100003731.25808
2022-01-23 01:27:31.284,35417.25,35502.0,35324.03,35399.0,2823.966,99996692.41937
2022-01-23 01:45:12.844,35400.0,35414.1,35201.9,35224.99,2831.846,99992057.01038
2022-01-23 02:06:19.513,35225.0,35244.63,35084.7,35103.53,2844.66,100010276.76052
2022-01-23 02:21:25.403,35103.6,35249.69,35086.01,35100.0,2839.363,99843367.49724
2022-01-23 02:42:48.606,35100.0,35100.0,34924.0,34965.77,2859.986,100144622.09959
2022-01-23 02:49:47.147,34965.37,35014.86,34821.04,34881.72,2864.843,100013736.88993
2022-01-23 03:00:16.470,34881.51,34963.98,34842.21,34963.98,2864.458,99993751.65129
2022-01-23 03:18:50.332,34964.63,34980.0,34800.0,34949.83,2866.719,99992224.64075
2022-01-23 03:37:47.896,34949.82,35082.64,34936.46,35050.04,2855.885,100014528.80084
2022-01-23 03:59:42.541,35048.0,35185.0,34935.6,35171.13,2851.94,99988311.76769
2022-01-23 04:15:32.810,35171.22,35283.45,35086.72,35224.73,2842.316,100004914.84216
2022-01-23 04:32:59.382,35224.73,35255.0,35128.62,35199.94,2805.036,98728127.20099
2022-01-23 05:00:26.800,35200.0,35268.01,34950.0,34962.8,2882.922,101277959.08903
2022-01-23 05:12:41.330,34962.29,35075.0,34920.64,35039.03,2857.55,99997667.3779
2022-01-23 05:25:25.672,35037.35,35198.44,35015.46,35188.33,2847.429,99964531.39531
2022-01-23 05:47:45.108,35188.95,35396.0,35167.99,35380.26,2833.503,100036895.83248
2022-01-23 05:50:12.328,35380.24,35483.0,35319.83,35324.52,2799.413,99131396.82669
2022-01-23 05:56:03.310,35324.36,35540.1,35304.52,35419.05,2846.065,100870203.09103
2022-01-23 06:02:07.248,35419.0,35438.09,35263.23,35324.52,2829.806,99999851.46692
2022-01-23 06:14:27.388,35324.7,35500.0,35272.92,35305.81,2827.562,99993874.96907
2022-01-23 06:26:39.555,35305.81,35344.66,35146.04,35167.22,2835.83,99988422.85477
2022-01-23 06:40:59.997,35167.36,35293.23,35139.5,35245.2,2840.884,100017628.9317
2022-01-23 06:59:01.963,35245.08,35443.0,35200.03,35441.99,2829.304,99993741.36119
2022-01-23 07:13:54.104,35442.0,35530.0,35433.46,35519.82,2817.971,99983641.86586
2022-01-23 07:21:53.973,35519.83,35663.92,35500.0,35629.79,2811.51,100006341.35363
2022-01-23 07:26:59.214,35629.93,35742.0,35576.48,35632.78,2804.417,99993457.04669
2022-01-23 07:32:14.615,35632.79,35665.1,35556.89,35607.75,2808.789,100011918.50108
2022-01-23 07:46:45.097,35608.0,35610.0,35485.65,35548.54,2812.98,99995514.84695
2022-01-23 08:03:55.796,35548.55,35880.0,35501.0,35806.84,2802.276,99989401.95418
2022-01-23 08:11:36.544,35806.54,35928.0,35535.29,35535.29,2792.464,100013529.74916
2022-01-23 08:12:19.109,35535.07,35830.87,35454.0,35487.67,2809.637,99997615.83912
2022-01-23 08:12:57.847,35487.89,35569.67,35315.84,35558.3,2822.844,100013781.04668
2022-01-23 08:13:57.806,35557.51,35770.47,35480.5,35640.01,2803.466,99991806.62843
2022-01-23 08:17:09.182,35642.67,35659.47,35500.0,35503.84,2810.343,100009569.16389
2022-01-23 08:27:41.340,35503.83,35577.37,35418.59,35571.77,2818.917,99978656.34405
2022-01-23 08:30:35.293,35574.48,35739.09,35571.77,35695.01,2804.554,99995200.234
2022-01-23 08:36:50.614,35695.02,35740.0,35565.0,35584.96,2801.784,99856722.92231
2022-01-23 08:54:40.944,35585.0,35863.14,35580.48,35843.05,2801.267,100162682.24447
2022-01-23 09:03:49.704,35843.06,35900.0,35741.31,35899.99,2782.12,99654300.40554
